X, selfExpected, funcExpected
-2.5, -0.80114, 2.0769022335558132E10
-2.25, -0.62817, 115.49047781219318
-2.0, -0.41615, 1485.7213569505798
-1.75, -0.17825, 8.463677437254846E14
-1.5, 0.07074, -1.6708142957296923E28
-1.25, 0.31532, -2.0790309283208182E11
-1.0, 0.5403, -14102.144208158043
-0.75, 0.73169, 2.648883084268344E12
-0.5, 0.87758, 2.343001813816098E34
-0.25, 0.96891, 9.694283119104506E33
-4.03949, -0.6232556580799127, 12.79736
-3.9731, -0.673762675599093, 13.88843
-4.01581, -0.6415973824591179, 18.27061
-2.22666, -0.6098439502946355, 22.87177
-2.1077, -0.5114777849538291, 101.25361
-7.21673, 0.5949887359462542, -57.33944
-0.933541, 0.5949917039876607, -57.33944
-5.36429, 0.6066986822071329, -175.57074
