X, selfExpected, funcExpected
-2.5, 0.7470229922360636, 2.0769022335558132E10
-2.25, 1.2386296703121766, 115.49047781219318
-2.0, 2.1850294365012615, 1485.7213569505798
-1.75, 5.520280504908836, 8.463677437254846E14
-1.5, -14.100791631325983, -1.6708142957296923E28
-1.25, -3.0095775719903592, -2.0790309283208182E11
-1.0, -1.55741254858412, -14102.144208158043
-0.75, -0.9315967144555756, 2.648883084268344E12
-0.5, -0.5463091683949042, 2.343001813816098E34
-0.25, -0.25533847312959923, 9.694283119104506E33
-4.03949, -1.2547309252922982, 12.79736
-3.9731, -1.0967479065201982, 13.88843
-4.01581, -1.1955185754922344, 18.27061
-2.22666, 1.2995480523966996, 22.87177
-2.1077, 1.6800270229113101, 101.25361
-7.21673, -1.3508390824942658, -57.33944
-0.933541, -1.3508286511919152, -57.33944
-5.36429, 1.310258144369783, -175.57074
