X, selfExpected, funcExpected
-2.5, -1.6709275318729429, 2.0769022335558132E10
-2.25, -1.2852314059146348, 115.49047781219318
-2.0, -1.0997470581766193, 1485.7213569505798
-1.75, -1.0162704905537658, 8.463677437254846E14
-1.5, -1.0025163159530421, -1.6708142957296923E28
-1.25, -1.0537629876288224, -2.0790309283208182E11
-1.0, -1.1883964966071279, -14102.144208158043
-0.75, -1.467050055747902, 2.648883084268344E12
-0.5, -2.085810232985003, 2.343001813816098E34
-0.25, -4.042037186742118, 9.694283119104506E33
-4.03949, 1.2787427016190869, 12.79736
-3.9731, 1.353275555659182, 13.88843
-4.01581, 1.3037102742663114, 18.27061
-2.22666, -1.2617953928695589, 22.87177
-2.1077, -1.1637426657770276, 101.25361
-7.21673, -1.2441926713583495, -57.33944
-0.933541, -1.244196072654755, -57.33944
-5.36429, 1.2579694099053886, -175.57074
