X, selfExpected, funcExpected
-2.5, -1.2482212846693463, 2.0769022335558132E10
-2.25, -1.5919257525828996, 115.49047781219318
-2.0, -2.4029796948215787, 1485.7213569505798
-1.75, -5.610098176718092, 8.463677437254846E14
-1.5, 14.136273678258412, -1.6708142957296923E28
-1.25, 3.1713814537612586, -2.0790309283208182E11
-1.0, 1.8508236165093466, -14102.144208158043
-0.75, 1.3666990118766145, 2.648883084268344E12
-0.5, 1.1394972538116184, 2.343001813816098E34
-0.25, 1.032087603595793, 9.694283119104506E33
-4.03949, -1.604466801321329, 12.79736
-3.9731, -1.4842021326141654, 13.88843
-4.01581, -1.5586098499454513, 18.27061
-2.22666, -1.6397737453267635, 22.87177
-2.1077, -1.9551191262202514, 101.25361
-7.21673, 1.6807040866238026, -57.33944
-0.933541, 1.6806957026425005, -57.33944
-5.36429, 1.6482646646965853, -175.57074
