X, selfExpected, funcExpected
-2.5, 1.3386468828846894, 2.0769022335558132E10
-2.25, 0.8073438122533962, 115.49047781219318
-2.0, 0.4576597382602002, 1485.7213569505798
-1.75, 0.18115021494120873, 8.463677437254846E14
-1.5, -0.0709180041905182, -1.6708142957296923E28
-1.25, -0.3322725452591203, -2.0790309283208182E11
-1.0, -0.6420906271168312, -14102.144208158043
-0.75, -1.0734258552901823, 2.648883084268344E12
-0.5, -1.830465344262979, 2.343001813816098E34
-0.25, -3.9163702506063056, 9.694283119104506E33
-4.03949, -0.7969836240124895, 12.79736
-3.9731, -0.9117865592037796, 13.88843
-4.01581, -0.8364570994543243, 18.27061
-2.22666, 0.7694982868511432, 22.87177
-2.1077, 0.5952285209478984, 101.25361
-7.21673, -0.7402806248050977, -57.33944
-0.933541, -0.7402863413636078, -57.33944
-5.36429, 0.7632083832464838, -175.57074
